event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18405080,Kelly Walter,external_logtime,0.762199702686256,2,1,1,2434.0,2395.749212832693,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23758655,Hannah Doyle,external_logtime,0.5852780298317222,16,2,2,2449.0,2859.4167730467466,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21566454,Alice Rowe,external_logtime,0.8491143574421087,1,3,3,2535.0,2196.3158674002634,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21576268,Lauren Kautz,external_logtime,0.6758213595322486,5,4,4,2566.0,2611.890657212204,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21925090,Emma Pan,external_logtime,0.5921516992612889,13,5,5,2577.0,2839.8294827871346,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21412436,Iryna Shvydchenko,external_logtime,0.4611317522689397,46,6,6,2593.0,3237.3786901211447,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18385375,Michaela Keener,external_logtime,0.6683765376564176,6,7,7,2595.0,2631.4082803807155,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18980068,Tiffany Medeiros,external_logtime,0.6452242349042522,10,8,8,2639.0,2693.0421717030263,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18542626,Jeanne Roiter,external_logtime,0.6470685763324402,9,9,9,2653.0,2688.0798599631053,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20739624,Mari Black,external_logtime,0.617053563794947,12,10,10,2658.0,2769.9856635296032,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22814742,Grayson Shannon,external_logtime,0.738006448608877,3,11,11,2668.0,2454.417003062262,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20866603,Cathy Roiter,external_logtime,0.6545797254488896,8,12,12,2670.0,2667.964928990189,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20341319,Hannah Scott,external_logtime,0.5843130970476736,17,13,13,2706.0,2862.1772496573176,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22862046,Emma Williamson,external_logtime,0.5864176373524593,15,14,14,2721.0,2856.1600162519903,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21556752,Hanna Sigler,external_logtime,0.6221289679298773,11,15,15,2756.0,2755.962483594701,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20860009,Andrea Heistand,external_logtime,0.48047477693110685,39,16,16,2812.0,3175.3597449705653,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22076476,Kylie Ledingham,external_logtime,0.5187844996795332,23,17,17,2838.0,3056.013255049531,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18141625,Andrea Kyle,external_logtime,0.5033691667379698,28,18,18,2886.0,3103.487693871576,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20729491,Simmie Berman,external_logtime,0.5159500304671086,24,19,19,2886.0,3064.6877184757823,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21428556,Caryn Knill,external_logtime,0.5313676835206578,22,20,20,2889.0,3017.7998060811474,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19326944,Min-Yee Deng,external_logtime,0.49870002099180644,30,21,21,2915.0,3118.012212395312,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21581068,Andrea Peng,external_logtime,0.5512674836939937,21,22,22,2929.0,2958.3397765085683,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20539458,Kyle Kossin,external_logtime,0.5841372259991133,18,23,23,2942.0,2862.680668038444,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22703189,Beatrice Endler,external_logtime,0.5635542589264595,20,24,24,2951.0,2922.2137115130017,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21181014,Emily Chandran,external_logtime,0.4901584305320348,35,25,25,3023.0,3144.7590634682297,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20533147,Abby Patnoe,external_logtime,0.5913704986848075,14,26,26,3025.0,2842.04882597942,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22423946,Jennifer Sipple,external_logtime,0.5132744141361386,26,27,27,3045.0,3072.898626706299,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22035203,Jessica Streitz,external_logtime,0.45771860459822394,49,28,28,3048.0,3248.4472201750395,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23750128,Jasmine Lambert,external_logtime,0.4529823846801389,50,29,29,3062.0,3263.86907241567,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,20859985,Jessa Douglas,external_logtime,0.7246862181567438,4,30,30,3068.0,2487.3291149989604,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18495081,Trisha Siedlecki,external_logtime,0.3606288514085471,90,31,31,3083.0,3579.656538884741,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23741633,Kim Knaub,external_logtime,0.4921778112938433,34,32,32,3084.0,3138.4150052054115,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,23765860,Kate Yee,external_logtime,0.32460997505880346,108,33,33,3097.0,3710.9419278409077,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18624739,Katherine Dilks,external_logtime,0.5078137838643316,27,34,34,3104.0,3089.7244880633016,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,17732010,Yvonne Feucht,external_logtime,0.43689282198964324,56,35,35,3105.0,3316.808038840712,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21896776,Tally Klinefelter,external_logtime,0.46029564258885797,48,36,36,3108.0,3240.086625689866,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,19701994,Megan Jones,external_logtime,0.3391904948700335,100,37,37,3117.0,3657.227012842929,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21922695,Mathew Nettlow,external_logtime,0.5138535416211538,25,38,38,3124.0,3071.119541861094,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,18475588,Dawne Rasmusson,external_logtime,0.6641232631267139,7,39,39,3126.0,2642.6242175184448,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21428256,Sarah Rowe,external_logtime,0.46766549327759266,41,40,40,3126.0,3216.295447439794,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,22857066,Nathan Biberdorf,external_logtime,0.4108777642306312,68,41,41,3135.0,3404.227168134502,198,198
2025-04-06,250406.0,2025 USA Jigsaw Nationals Finals,21927536,Skye Vandeleest,external_logtime,0.34095525316198216,98,42,42,3136.0,3650.778582780251,198,198
